datetime,OULU,INVK
2012-03-07 00:18:00,106.15799999999999,187.010
2012-03-07 00:19:00,104.617,185.060
2012-03-07 00:20:00,103.823,188.660
2012-03-07 00:21:00,105.28,186.310
2012-03-07 00:22:00,103.62,191.700
2012-03-07 00:23:00,104.76899999999999,188.420
2012-03-07 00:24:00,104.59100000000001,193.560
2012-03-07 00:25:00,101.822,190.050
2012-03-07 00:26:00,104.85600000000001,192.170
2012-03-07 00:27:00,101.85,187.380
2012-03-07 00:28:00,99.90299999999999,184.380
2012-03-07 00:29:00,102.92399999999999,187.280
2012-03-07 00:30:00,108.74,189.360
2012-03-07 00:31:00,102.839,186.940
2012-03-07 00:32:00,107.70100000000001,192.820
2012-03-07 00:33:00,104.93299999999999,187.420
2012-03-07 00:34:00,104.98899999999999,191.930
2012-03-07 00:35:00,105.934,183.650
2012-03-07 00:36:00,104.006,189.390
2012-03-07 00:37:00,106.51299999999999,183.920
2012-03-07 00:38:00,106.574,186.350
2012-03-07 00:39:00,106.9,193.900
2012-03-07 00:40:00,104.583,187.050
2012-03-07 00:41:00,100.301,186.450
2012-03-07 00:42:00,106.29799999999999,185.270
2012-03-07 00:43:00,104.064,193.990
2012-03-07 00:44:00,102.545,186.060
2012-03-07 00:45:00,102.866,189.840
2012-03-07 00:46:00,108.307,191.570
2012-03-07 00:47:00,105.84,185.770
2012-03-07 00:48:00,104.68799999999999,188.150
2012-03-07 00:49:00,104.98,187.010
2012-03-07 00:50:00,102.839,186.380
2012-03-07 00:51:00,100.287,188.000
2012-03-07 00:52:00,102.88,186.460
2012-03-07 00:53:00,104.575,186.500
2012-03-07 00:54:00,107.726,189.970
2012-03-07 00:55:00,104.185,185.140
2012-03-07 00:56:00,105.654,188.610
2012-03-07 00:57:00,102.28200000000001,188.300
2012-03-07 00:58:00,103.485,187.640
2012-03-07 00:59:00,102.36200000000001,186.890
2012-03-07 01:00:00,100.26299999999999,186.470
2012-03-07 01:01:00,102.601,186.330
2012-03-07 01:02:00,101.42399999999999,189.240
2012-03-07 01:03:00,105.98899999999999,183.450
2012-03-07 01:04:00,107.417,185.550
2012-03-07 01:05:00,103.493,190.360
2012-03-07 01:06:00,105.07600000000001,185.210
2012-03-07 01:07:00,101.12799999999999,189.620
2012-03-07 01:08:00,107.40100000000001,184.690
2012-03-07 01:09:00,104.531,186.460
2012-03-07 01:10:00,102.809,191.980
2012-03-07 01:11:00,103.75200000000001,192.050
2012-03-07 01:12:00,108.28200000000001,186.510
2012-03-07 01:13:00,99.836,188.740
2012-03-07 01:14:00,104.17399999999999,187.800
2012-03-07 01:15:00,104.167,190.520
2012-03-07 01:16:00,106.931,186.760
2012-03-07 01:17:00,103.86200000000001,187.740
2012-03-07 01:18:00,107.137,190.700
2012-03-07 01:19:00,105.01899999999999,185.860
2012-03-07 01:20:00,106.314,192.270
2012-03-07 01:21:00,104.71700000000001,188.200
2012-03-07 01:22:00,105.639,190.440
2012-03-07 01:23:00,106.445,188.780
2012-03-07 01:24:00,106.62200000000001,189.430
2012-03-07 01:25:00,107.023,186.050
2012-03-07 01:26:00,104.988,185.940
2012-03-07 01:27:00,104.374,186.860
2012-03-07 01:28:00,101.786,185.400
2012-03-07 01:29:00,103.99799999999999,189.630
2012-03-07 01:30:00,107.545,188.110
2012-03-07 01:31:00,106.611,188.640
2012-03-07 01:32:00,102.802,188.960
2012-03-07 01:33:00,104.023,182.990
2012-03-07 01:34:00,106.493,186.750
2012-03-07 01:35:00,104.085,186.930
2012-03-07 01:36:00,103.463,187.860
2012-03-07 01:37:00,104.875,186.050
2012-03-07 01:38:00,103.70100000000001,185.690
2012-03-07 01:39:00,101.09299999999999,184.830
2012-03-07 01:40:00,102.355,184.770
2012-03-07 01:41:00,100.71,189.030
2012-03-07 01:42:00,104.95100000000001,185.790
2012-03-07 01:43:00,104.62100000000001,187.520
2012-03-07 01:44:00,103.133,188.490
2012-03-07 01:45:00,106.94200000000001,189.550
2012-03-07 01:46:00,106.885,190.680
2012-03-07 01:47:00,105.725,190.080
2012-03-07 01:48:00,108.199,190.420
2012-03-07 01:49:00,105.34899999999999,191.420
2012-03-07 01:50:00,107.12,187.000
2012-03-07 01:51:00,105.055,188.060
2012-03-07 01:52:00,107.77799999999999,192.190
2012-03-07 01:53:00,104.97,187.120
2012-03-07 01:54:00,104.35,189.130
2012-03-07 01:55:00,103.75399999999999,183.090
2012-03-07 01:56:00,103.427,190.160
2012-03-07 01:57:00,103.649,189.910
2012-03-07 01:58:00,106.07700000000001,192.120
2012-03-07 01:59:00,102.713,185.140
2012-03-07 02:00:00,101.185,187.790
2012-03-07 02:01:00,103.95299999999999,188.260
2012-03-07 02:02:00,105.53399999999999,186.830
2012-03-07 02:03:00,103.573,183.480
2012-03-07 02:04:00,104.13600000000001,191.280
2012-03-07 02:05:00,102.51700000000001,187.480
2012-03-07 02:06:00,106.37200000000001,188.700
2012-03-07 02:07:00,106.09899999999999,188.940
2012-03-07 02:08:00,105.243,191.930
2012-03-07 02:09:00,102.851,187.980
2012-03-07 02:10:00,107.061,185.590
2012-03-07 02:11:00,102.866,193.100
2012-03-07 02:12:00,106.755,187.350
2012-03-07 02:13:00,103.537,190.120
2012-03-07 02:14:00,102.589,189.870
2012-03-07 02:15:00,105.32600000000001,186.040
2012-03-07 02:16:00,104.243,190.450
2012-03-07 02:17:00,103.06,184.650
2012-03-07 02:18:00,106.85600000000001,193.040
2012-03-07 02:19:00,107.61,187.090
2012-03-07 02:20:00,102.169,188.140
2012-03-07 02:21:00,102.141,185.430
2012-03-07 02:22:00,103.804,187.560
2012-03-07 02:23:00,105.15700000000001,192.240
2012-03-07 02:24:00,101.835,185.520
2012-03-07 02:25:00,102.215,189.100
2012-03-07 02:26:00,103.728,192.420
2012-03-07 02:27:00,103.109,188.970
2012-03-07 02:28:00,103.965,193.130
2012-03-07 02:29:00,105.775,191.310
2012-03-07 02:30:00,102.915,190.800
2012-03-07 02:31:00,101.464,186.980
2012-03-07 02:32:00,104.46600000000001,189.120
2012-03-07 02:33:00,103.921,185.240
2012-03-07 02:34:00,110.757,191.360
