start_time,end_time,t3_duration,t3_max_int,default_color
2011-01-27 08:48:30,2011-01-27 09:08:30,20,84.13774871826172,green
2011-01-27 12:02:30,2011-01-27 12:23:30,21,275.3421630859375,green
2011-02-17 21:33:30,2011-02-17 21:52:30,19,561.665283203125,green
2011-02-19 19:54:30,2011-02-19 20:04:30,10,57.410858154296875,green
2011-02-20 00:19:30,2011-02-20 00:32:30,13,61.418670654296875,green
2011-03-02 11:25:30,2011-03-02 11:39:30,14,74.27729797363281,green
2011-03-07 20:04:30,2011-03-07 20:28:30,24,167.8532257080078,green
2011-03-08 03:54:30,2011-03-08 04:04:30,10,49.441856384277344,green
2011-03-26 01:17:30,2011-03-26 01:27:30,10,51.77427673339844,green
2011-03-31 22:12:30,2011-03-31 22:26:30,14,210.9209747314453,green
2011-04-04 02:50:30,2011-04-04 03:02:30,12,66.0398178100586,green
2011-05-15 23:32:30,2011-05-15 23:50:30,18,161.48834228515625,green
2011-06-04 22:09:30,2011-06-04 22:29:30,20,82.89055633544922,green
2011-06-07 06:27:30,2011-06-07 07:05:30,38,486.09991455078125,green
2011-06-21 03:00:30,2011-06-21 03:14:30,14,139.83119201660156,green
2011-06-23 12:43:30,2011-06-23 12:55:30,12,90.47235870361328,green
2011-06-24 15:48:30,2011-06-24 16:07:30,19,248.6997528076172,green
2011-07-03 00:08:30,2011-07-03 00:25:30,17,118.99372863769531,green
2011-07-07 20:26:30,2011-07-07 20:43:30,17,154.22805786132812,green
2011-07-08 02:58:30,2011-07-08 03:20:30,22,395.4535217285156,green
2011-07-16 13:14:30,2011-07-16 13:26:30,12,143.11692810058594,green
2011-07-16 17:56:30,2011-07-16 18:17:30,21,169.66371154785156,green
2011-07-22 16:28:30,2011-07-22 16:40:30,12,99.2156982421875,green
2011-07-27 02:09:30,2011-07-27 02:22:30,13,67.37615203857422,green
2011-07-31 19:06:30,2011-07-31 19:21:30,15,43.07571792602539,green
2011-08-02 06:14:30,2011-08-02 06:43:30,29,158.10635375976562,green
2011-08-03 13:27:30,2011-08-03 13:46:30,19,87.35430908203125,green
2011-08-04 03:55:30,2011-08-04 04:26:30,31,126.49012756347656,green
2011-08-08 18:07:30,2011-08-08 18:26:30,19,276.3942565917969,green
2011-08-09 08:06:30,2011-08-09 08:32:30,26,112.73834228515625,green
2011-08-23 10:41:30,2011-08-23 10:51:30,10,88.32383728027344,green
2011-08-30 11:48:30,2011-08-30 12:01:30,13,132.2969970703125,green
2011-08-30 13:38:30,2011-08-30 13:48:30,10,44.68330383300781,green
2011-09-03 02:51:30,2011-09-03 03:04:30,13,110.38878631591797,green
2011-09-06 01:59:30,2011-09-06 02:18:30,19,184.0552520751953,green
2011-09-06 22:28:30,2011-09-06 22:59:30,31,141.63043212890625,green
2011-09-07 22:44:30,2011-09-07 22:54:30,10,44.628684997558594,green
2011-09-14 11:57:30,2011-09-14 12:07:30,10,40.09446716308594,green
2011-09-14 23:37:30,2011-09-14 23:49:30,12,36.0291862487793,green
2011-09-22 10:47:30,2011-09-22 11:11:30,24,171.88235473632812,green
2011-09-24 19:14:30,2011-09-24 19:24:30,10,60.36988830566406,green
2011-09-29 12:45:30,2011-09-29 12:57:30,12,91.38390350341797,green
2011-09-30 16:29:30,2011-09-30 16:41:30,12,45.53080749511719,green
2011-09-30 18:48:30,2011-09-30 19:01:30,13,134.809814453125,green
2011-10-01 09:06:30,2011-10-01 09:25:30,19,184.783203125,green
2011-10-01 09:51:30,2011-10-01 10:06:30,15,61.276885986328125,green
2011-10-02 00:55:30,2011-10-02 01:09:30,14,68.72393035888672,green
2011-10-02 11:08:30,2011-10-02 11:23:30,15,173.39212036132812,green
2011-10-02 16:33:30,2011-10-02 16:43:30,10,122.00281524658203,green
2011-10-02 21:51:30,2011-10-02 22:10:30,19,130.0101318359375,green
2011-10-19 18:56:30,2011-10-19 19:06:30,10,53.681114196777344,green
2011-10-21 13:12:30,2011-10-21 13:24:30,12,159.9939422607422,green
2011-11-15 09:14:30,2011-11-15 09:28:30,14,120.364501953125,green
2011-11-17 22:35:30,2011-11-17 22:53:30,18,75.08950805664062,green
2011-11-18 19:11:30,2011-11-18 19:21:30,10,41.8428840637207,green
2011-11-18 23:33:30,2011-11-18 23:43:30,10,40.54578399658203,green
2011-11-19 01:27:30,2011-11-19 01:45:30,18,85.2634048461914,green
2011-11-22 01:48:30,2011-11-22 01:58:30,10,250.91705322265625,green
2011-11-24 00:56:30,2011-11-24 01:09:30,13,98.31250762939453,green
2011-12-11 03:25:30,2011-12-11 03:38:30,13,137.15943908691406,green
2011-12-12 18:58:30,2011-12-12 19:15:30,17,110.22734069824219,green
2011-12-12 20:03:30,2011-12-12 20:21:30,18,200.42343139648438,green
2011-12-13 00:05:30,2011-12-13 00:18:30,13,178.23326110839844,green
2011-12-20 02:44:30,2011-12-20 02:55:30,11,74.07147216796875,green
2011-12-20 03:41:30,2011-12-20 03:52:30,11,86.3376235961914,green
2011-12-21 16:40:30,2011-12-21 16:51:30,11,50.95523452758789,green
2011-12-22 05:25:30,2011-12-22 05:37:30,12,66.9464111328125,green
2011-12-25 18:43:30,2011-12-25 18:55:30,12,61.14543151855469,green
2011-12-26 11:47:30,2011-12-26 11:57:30,10,60.888572692871094,green
2011-12-27 04:17:30,2011-12-27 04:36:30,19,114.04875183105469,green
2011-12-28 20:22:30,2011-12-28 20:39:30,17,211.2100067138672,green
2011-12-30 05:27:30,2011-12-30 05:50:30,23,158.93814086914062,green
2011-12-30 15:32:30,2011-12-30 15:42:30,10,51.37688446044922,green
