start_time         	end_time           	t3_duration	t3_max_int        	default_color
2011-01-27 08:56:30	2011-01-27 09:14:30	18         	71.93391418457031 	green
2011-01-27 12:05:30	2011-01-27 12:28:30	23         	121.37773132324219	green
2011-01-27 20:29:30	2011-01-27 20:49:30	20         	58.01634979248047 	green
2011-02-05 03:43:30	2011-02-05 03:55:30	12         	118.04714965820312	green
2011-02-05 04:47:30	2011-02-05 05:01:30	14         	98.81456756591797 	green
2011-02-05 05:57:30	2011-02-05 06:11:30	14         	85.39506530761719 	green
2011-02-05 07:33:30	2011-02-05 07:53:30	20         	96.27971649169922 	green
2011-02-06 03:49:30	2011-02-06 04:01:30	12         	47.895484924316406	green
2011-02-14 19:33:30	2011-02-14 19:43:30	10         	66.21122741699219 	green
2011-02-17 21:35:30	2011-02-17 22:03:30	28         	571.16552734375   	green
2011-03-02 11:30:30	2011-03-02 11:40:30	10         	38.22834014892578 	green
2011-03-07 20:04:30	2011-03-07 20:44:30	40         	185.5218505859375 	green
2011-03-08 03:58:30	2011-03-08 04:09:30	11         	40.82559585571289 	green
2011-03-21 02:39:30	2011-03-21 02:53:30	14         	39.6529655456543  	green
2011-03-24 17:15:30	2011-03-24 17:29:30	14         	37.41364288330078 	green
2011-03-26 01:20:30	2011-03-26 01:32:30	12         	38.82120895385742 	green
2011-03-27 14:14:30	2011-03-27 14:25:30	11         	46.460567474365234	green
2011-03-31 22:15:30	2011-03-31 22:28:30	13         	68.3053970336914  	green
2011-04-04 02:54:30	2011-04-04 03:04:30	10         	35.105655670166016	green
2011-04-20 20:05:30	2011-04-20 20:19:30	14         	49.68242263793945 	green
2011-05-15 23:34:30	2011-05-15 23:55:30	21         	102.3744125366211 	green
2011-05-16 17:17:30	2011-05-16 17:35:30	18         	64.08202362060547 	green
2011-05-18 18:32:30	2011-05-18 18:45:30	13         	42.92123794555664 	green
2011-06-04 22:17:30	2011-06-04 22:33:30	16         	35.2792854309082  	green
2011-06-05 13:53:30	2011-06-05 14:03:30	10         	49.486881256103516	green
2011-06-07 06:28:30	2011-06-07 07:18:30	50         	541.4396362304688 	green
2011-06-21 03:01:30	2011-06-21 03:18:30	17         	91.50674438476562 	green
2011-06-23 12:45:30	2011-06-23 12:59:30	14         	53.64813995361328 	green
2011-06-24 15:49:30	2011-06-24 16:18:30	29         	160.93096923828125	green
2011-06-25 07:44:30	2011-06-25 07:58:30	14         	58.365535736083984	green
2011-06-25 10:28:30	2011-06-25 10:41:30	13         	125.91453552246094	green
2011-07-03 00:11:30	2011-07-03 00:33:30	22         	100.7854232788086 	green
2011-07-04 18:36:30	2011-07-04 18:51:30	15         	56.41431427001953 	green
2011-07-07 20:26:30	2011-07-07 20:42:30	16         	57.90684509277344 	green
2011-07-08 03:02:30	2011-07-08 03:23:30	21         	154.1352996826172 	green
2011-07-08 11:50:30	2011-07-08 12:01:30	11         	50.268638610839844	green
2011-07-12 15:31:30	2011-07-12 16:14:30	43         	60.344764709472656	green
2011-07-16 13:15:30	2011-07-16 13:31:30	16         	75.21539306640625 	green
2011-07-16 17:58:30	2011-07-16 18:25:30	27         	129.1035614013672 	green
2011-07-30 12:19:30	2011-07-30 12:30:30	11         	50.233062744140625	green
2011-07-31 19:07:30	2011-07-31 19:27:30	20         	99.03067016601562 	green
2011-08-02 06:20:30	2011-08-02 06:50:30	30         	202.00503540039062	green
2011-08-03 13:28:30	2011-08-03 13:56:30	28         	117.66201782226562	green
2011-08-04 04:00:30	2011-08-04 04:35:30	35         	98.06906127929688 	green
2011-08-08 18:07:30	2011-08-08 18:33:30	26         	241.45407104492188	green
2011-08-09 08:07:30	2011-08-09 08:41:30	34         	186.85336303710938	green
2011-08-10 10:36:30	2011-08-10 10:46:30	10         	68.24498748779297 	green
2011-08-23 10:43:30	2011-08-23 10:58:30	15         	74.49465942382812 	green
2011-08-30 11:50:30	2011-08-30 12:06:30	16         	88.02360534667969 	green
2011-08-30 22:03:30	2011-08-30 22:17:30	14         	41.65221405029297 	green
2011-09-02 18:39:30	2011-09-02 18:54:30	15         	102.5541763305664 	green
2011-09-03 02:54:30	2011-09-03 03:07:30	13         	55.578208923339844	green
2011-09-03 20:47:30	2011-09-03 20:59:30	12         	39.8541259765625  	green
2011-09-06 02:02:30	2011-09-06 02:28:30	26         	165.8590087890625 	green
2011-09-06 22:30:30	2011-09-06 22:59:30	29         	156.8183135986328 	green
2011-09-13 08:11:30	2011-09-13 08:26:30	15         	82.71432495117188 	green
2011-09-13 12:28:30	2011-09-13 12:42:30	14         	62.18794250488281 	green
2011-09-22 10:49:30	2011-09-22 11:19:30	30         	126.0456771850586 	green
2011-09-24 19:17:30	2011-09-24 19:27:30	10         	47.80742645263672 	green
2011-09-29 12:48:30	2011-09-29 13:00:30	12         	47.525508880615234	green
2011-09-30 16:37:30	2011-09-30 16:47:30	10         	43.28266906738281 	green
2011-09-30 18:51:30	2011-09-30 19:01:30	10         	60.31573486328125 	green
2011-10-01 01:06:30	2011-10-01 01:20:30	14         	45.95819854736328 	green
2011-10-01 09:10:30	2011-10-01 09:29:30	19         	105.07400512695312	green
2011-10-01 09:53:30	2011-10-01 10:05:30	12         	55.37207794189453 	green
2011-10-02 11:11:30	2011-10-02 11:31:30	20         	146.25515747070312	green
2011-10-02 16:36:30	2011-10-02 16:49:30	13         	60.639930725097656	green
2011-10-02 21:54:30	2011-10-02 22:17:30	23         	157.49517822265625	green
2011-10-14 10:30:30	2011-10-14 10:42:30	12         	47.94424057006836 	green
2011-10-19 18:59:30	2011-10-19 19:10:30	11         	39.99117660522461 	green
2011-10-21 13:12:30	2011-10-21 13:31:30	19         	150.25579833984375	green
2011-11-09 13:29:30	2011-11-09 13:46:30	17         	58.06010818481445 	green
2011-11-15 09:16:30	2011-11-15 09:34:30	18         	106.94461822509766	green
2011-11-17 22:40:30	2011-11-17 22:52:30	12         	40.922847747802734	green
2011-11-19 01:34:30	2011-11-19 01:59:30	25         	39.94610595703125 	green
2011-11-22 01:49:30	2011-11-22 02:05:30	16         	125.81673431396484	green
2011-11-24 00:56:30	2011-11-24 01:08:30	12         	147.5921173095703 	green
2011-11-24 01:14:30	2011-11-24 01:27:30	13         	79.74894714355469 	green
2011-11-25 14:04:30	2011-11-25 14:16:30	12         	37.51382064819336 	green
2011-11-25 16:12:30	2011-11-25 16:23:30	11         	48.32160949707031 	green
2011-12-11 03:28:30	2011-12-11 03:45:30	17         	79.185791015625   	green
2011-12-12 20:07:30	2011-12-12 20:23:30	16         	64.9027099609375  	green
2011-12-13 00:08:30	2011-12-13 00:20:30	12         	49.50441360473633 	green
2011-12-20 02:48:30	2011-12-20 03:01:30	13         	94.47252655029297 	green
2011-12-20 03:41:30	2011-12-20 03:53:30	12         	28.224061965942383	green
2011-12-22 05:29:30	2011-12-22 05:42:30	13         	37.860774993896484	green
2011-12-28 20:25:30	2011-12-28 20:51:30	26         	115.2082290649414 	green
2011-12-30 05:31:30	2011-12-30 05:52:30	21         	85.13087463378906 	green
2011-12-30 20:07:30	2011-12-30 20:17:30	10         	31.665250778198242	green
2011-12-31 17:18:30	2011-12-31 17:28:30	10         	70.06529998779297 	green
2012-01-03 00:43:30	2012-01-03 00:55:30	12         	42.61845397949219 	green
2012-01-03 01:56:30	2012-01-03 02:14:30	18         	36.91532516479492 	green
2012-01-06 11:25:30	2012-01-06 11:48:30	23         	97.4534683227539  	green
2012-01-13 09:14:30	2012-01-13 09:34:30	20         	147.77679443359375	green
2012-01-23 03:54:30	2012-01-23 04:08:30	14         	32.799522399902344	green
2012-01-27 18:22:30	2012-01-27 19:22:30	0          	270.51177978515625	green
2012-02-07 03:53:30	2012-02-07 04:09:30	16         	53.81635665893555 	green
2012-02-17 09:25:30	2012-02-17 09:39:30	14         	53.656158447265625	green
2012-02-18 05:17:30	2012-02-18 05:37:30	20         	81.98831939697266 	green
2012-03-07 00:24:30	2012-03-07 01:29:30	5          	379.53350830078125	green
2012-03-10 17:50:30	2012-03-10 18:07:30	17         	117.6762466430664 	green
2012-03-13 17:29:30	2012-03-13 18:03:30	34         	257.7275695800781 	green
2012-03-17 20:43:30	2012-03-17 20:53:30	10         	74.23445129394531 	green
2012-03-19 22:07:30	2012-03-19 22:39:30	32         	89.32835388183594 	green
2012-03-21 08:04:30	2012-03-21 08:26:30	22         	71.32453918457031 	green
2012-03-21 10:10:30	2012-03-21 10:22:30	12         	46.319862365722656	green
2012-03-21 13:00:30	2012-03-21 13:10:30	10         	53.0520133972168  	green
2012-03-26 23:07:30	2012-03-26 23:31:30	24         	56.81167984008789 	green
2012-03-27 03:07:30	2012-03-27 03:27:30	20         	56.631553649902344	green
2012-03-28 21:52:30	2012-03-28 22:21:30	29         	245.1332550048828 	green
2012-03-31 21:14:30	2012-03-31 21:29:30	15         	40.82575607299805 	green
2012-04-15 08:51:30	2012-04-15 09:10:30	19         	91.00181579589844 	green
2012-04-18 12:51:30	2012-04-18 13:15:30	24         	70.39167785644531 	green
2012-04-18 17:06:30	2012-04-18 17:24:30	18         	40.52101135253906 	green
2012-04-19 11:18:30	2012-04-19 11:36:30	18         	45.480594635009766	green
2012-04-23 17:43:30	2012-04-23 18:06:30	23         	70.45751190185547 	green
2012-04-28 18:52:30	2012-04-28 19:06:30	14         	75.12197875976562 	green
2012-04-30 07:49:30	2012-04-30 07:59:30	10         	51.55775451660156 	green
2012-05-02 19:03:30	2012-05-02 19:23:30	20         	153.46597290039062	green
2012-05-11 03:42:30	2012-05-11 03:58:30	16         	81.41305541992188 	green
2012-05-17 01:39:30	2012-05-17 02:19:30	40         	92.379638671875   	green
2012-05-19 12:12:30	2012-05-19 12:28:30	16         	73.9639892578125  	green
2012-05-26 20:55:30	2012-05-26 21:18:30	23         	75.39994812011719 	green
2012-06-05 05:42:30	2012-06-05 05:59:30	17         	65.25398254394531 	green
2012-06-06 20:12:30	2012-06-06 20:30:30	18         	62.00029373168945 	green
2012-06-07 19:33:30	2012-06-07 19:46:30	13         	78.13357543945312 	green
2012-06-08 07:16:30	2012-06-08 07:43:30	27         	133.49957275390625	green
2012-06-28 16:16:30	2012-06-28 16:39:30	23         	148.44094848632812	green
2012-06-28 21:58:30	2012-06-28 22:12:30	14         	35.453922271728516	green
2012-06-29 01:28:30	2012-06-29 01:43:30	15         	47.393733978271484	green
2012-06-29 09:25:30	2012-06-29 09:42:30	17         	46.315589904785156	green
2012-06-29 23:46:30	2012-06-29 23:56:30	10         	32.9549560546875  	green
2012-07-01 07:19:30	2012-07-01 07:43:30	24         	41.945556640625   	green
2012-07-01 19:15:30	2012-07-01 19:34:30	19         	97.87603759765625 	green
2012-07-02 18:11:30	2012-07-02 18:24:30	13         	40.02683639526367 	green
2012-07-04 16:40:30	2012-07-04 17:03:30	23         	134.84597778320312	green
2012-07-05 21:55:30	2012-07-05 22:07:30	12         	28.637577056884766	green
2012-07-06 23:07:30	2012-07-06 23:54:30	47         	151.20425415039062	green
2012-07-12 15:55:30	2012-07-12 16:05:30	10         	42.094058990478516	green
2012-07-12 17:02:30	2012-07-12 17:20:30	18         	43.86064147949219 	green
2012-07-13 19:49:30	2012-07-13 20:11:30	22         	57.17632293701172 	green
2012-07-17 08:49:30	2012-07-17 09:11:30	22         	142.4827880859375 	green
2012-07-17 14:46:30	2012-07-17 15:05:30	19         	79.04304504394531 	green
2012-07-17 16:24:30	2012-07-17 16:38:30	14         	119.77818298339844	green
2012-07-19 05:32:30	2012-07-19 06:02:30	30         	100.79627990722656	green
2012-07-23 02:34:30	2012-07-23 02:53:30	19         	57.35762405395508 	green
2012-07-27 04:02:30	2012-07-27 04:22:30	20         	81.33170318603516 	green
2012-07-27 17:22:30	2012-07-27 17:44:30	22         	80.1755599975586  	green
2012-07-28 21:17:30	2012-07-28 21:33:30	16         	58.97441864013672 	green
2012-07-30 04:27:30	2012-07-30 04:44:30	17         	66.43212890625    	green
2012-07-31 22:02:30	2012-07-31 22:29:30	27         	270.0008850097656 	green
2012-08-01 07:22:30	2012-08-01 07:32:30	10         	42.434288024902344	green
2012-08-06 04:47:30	2012-08-06 05:00:30	13         	44.72877883911133 	green
2012-08-09 21:45:30	2012-08-09 21:57:30	12         	39.582183837890625	green
2012-08-12 02:20:30	2012-08-12 02:34:30	14         	42.38517379760742 	green
2012-08-13 04:09:30	2012-08-13 04:42:30	33         	159.376220703125  	green
2012-08-13 09:28:30	2012-08-13 09:52:30	24         	161.24600219726562	green
2012-08-13 12:36:30	2012-08-13 13:24:30	48         	317.6871643066406 	green
2012-08-14 00:32:30	2012-08-14 00:54:30	22         	57.7028923034668  	green
2012-08-17 18:33:30	2012-08-17 18:46:30	13         	30.514812469482422	green
2012-08-18 01:08:30	2012-08-18 01:20:30	12         	38.979549407958984	green
2012-08-26 23:29:30	2012-08-26 23:39:30	10         	50.26185607910156 	green
2012-08-31 20:01:30	2012-08-31 20:32:30	31         	73.54169464111328 	green
2012-09-02 18:17:30	2012-09-02 18:28:30	11         	30.883195877075195	green
2012-09-03 16:39:30	2012-09-03 17:05:30	26         	86.19270324707031 	green
2012-09-14 13:18:30	2012-09-14 13:42:30	24         	97.040283203125   	green
2012-09-27 23:32:30	2012-09-28 00:41:30	9          	90.87796020507812 	green
2012-10-09 07:08:30	2012-10-09 07:20:30	12         	116.74113464355469	green
2012-10-24 22:54:30	2012-10-24 23:06:30	12         	44.38849639892578 	green
2012-10-25 07:02:30	2012-10-25 07:14:30	12         	54.93474578857422 	green
2012-11-08 02:31:30	2012-11-08 02:47:30	16         	64.6029281616211  	green
2012-11-11 02:33:30	2012-11-11 02:52:30	19         	62.36673355102539 	green
2012-11-15 08:07:30	2012-11-15 08:22:30	15         	37.60993576049805 	green
2012-11-15 14:36:30	2012-11-15 14:47:30	11         	34.05338668823242 	green
